2025/03/04 23:13:00 60 771496 570462 828637 926798 529326 692073 899870 546113 680857 874808 592798 717424 889118 607494 743197 790627 773674 895623 858885 776526 900547 4023 975 4998 101325 21.11 0.0 31 39 0 0 10 10 00000 33 405 1189 427 379 1111 392 412 1243 416 450 1313 449 470 1514 457 604 2071 562 638 2087 600 0.001353633 0.001068837 0.0004176933 -0.0001499594 -0.001455812 -0.005 -0.004304788 1034 5 0 0
2025/03/04 23:14:00 60 771620 570371 828641 926855 529211 692032 899946 546033 680846 874964 592774 717475 889166 607413 743178 790719 773642 895663 858988 776490 900574 4022 977 4999 101325 21.11 0.0 32 40 0 0 10 10 00000 33 246 493 259 272 485 282 249 447 252 268 541 267 257 449 249 288 539 268 328 730 309 0.001358239 0.001073377 0.0004231616 -0.0001404341 -0.001447583 -0.005 -0.004280453 1034 5 0 0
2025/03/04 23:15:00 60 771753 570369 828754 926966 529191 692096 900054 546024 680913 875113 592804 717577 889424 607517 743379 790866 773723 895804 859153 776581 900723 4022 977 4999 101325 21.11 14.1 31 41 0 0 10 10 00000 33 135 114 142 154 110 159 147 96 149 147 142 146 163 111 158 148 214 138 148 216 139 0.001356662 0.001071434 0.0004206217 -0.0001412719 -0.001450512 -0.005 -0.004273331 1034 5 0 0
2025/03/04 23:16:00 60 771736 570229 828714 926950 529088 692057 900032 545923 680872 875065 592695 717521 889279 607354 743243 790776 773568 895708 859081 776456 900641 4022 975 4997 101325 21.11 24.5 31 41 0 0 10 10 00000 33 172 83 181 173 157 179 173 159 175 158 117 157 144 113 140 158 -50 147 152 59 143 0.00135321 0.001070094 0.0004192545 -0.0001434632 -0.001452616 -0.005 -0.004279693 1034 5 0 0
2025/03/04 23:17:00 60 771818 569970 828637 926980 528826 691968 900050 545689 680788 875082 592462 717452 889336 607160 743192 790822 773384 895647 859101 776254 900573 4023 974 4997 101325 21.11 1.2 31 38 0 0 10 10 00000 33 430 632 454 515 648 533 484 639 490 505 585 504 525 751 510 540 952 502 559 805 527 0.001355576 0.001071844 0.0004226448 -0.0001417755 -0.001442901 -0.005 -0.004260878 1034 5 0 0
2025/03/04 23:18:00 60 771708 569770 828527 926903 528690 691898 899989 545570 680744 874989 592321 717366 889187 606991 743076 790737 773239 895565 858985 776091 900459 4023 976 4999 101325 21.11 25.7 31 39 0 0 10 10 00000 33 160 -31 169 170 73 176 162 -14 164 161 69 161 152 -65 147 146 -120 136 148 -69 139 0.001349561 0.001068392 0.0004157188 -0.0001460083 -0.001453631 -0.005 -0.004275559 1034 5 0 0
2025/03/04 23:19:00 60 771694 569466 828417 926859 528424 691806 899983 545355 680690 874985 592109 717318 889195 606822 743048 790760 773100 895565 859002 775949 900455 4022 977 4999 101325 21.11 21.8 31 40 0 0 10 10 00000 33 396 362 417 445 343 460 418 323 423 433 314 431 394 263 383 381 219 355 400 197 377 0.00134612 0.001063881 0.0004105987 -0.0001518489 -0.001460879 -0.005 -0.004285085 1034 5 0 0
2025/03/04 23:20:00 60 771682 569085 828282 926841 528115 691704 899943 545050 680572 874954 591827 717222 889136 606551 742940 790766 772874 895518 859000 775722 900395 4023 974 4997 101325 21.11 5.8 31 41 0 0 10 10 00000 33 502 467 529 551 516 571 556 575 562 540 498 538 521 447 506 547 453 509 572 524 539 0.001342073 0.001060617 0.0004091337 -0.0001551074 -0.001465517 -0.005 -0.004284825 1034 5 0 0
2025/03/04 23:21:00 60 771682 568904 828213 926897 528010 691700 899995 544959 680581 874997 591734 717232 889184 606471 742950 790787 772784 895519 859038 775667 900416 4023 976 4999 101325 21.11 22.0 31 40 0 0 10 10 00000 33 244 264 258 253 266 262 243 198 245 253 178 252 255 229 247 261 191 243 227 170 214 0.001340954 0.001059787 0.0004063766 -0.0001589432 -0.001467439 -0.005 -0.004287572 1034 5 0 0
2025/03/04 23:22:00 60 771567 568926 828413 926846 528036 691858 899879 544960 680685 874835 591707 717291 889007 606443 743002 790648 772804 895600 858936 775736 900564 4022 976 4998 101325 21.11 0.0 31 38 0 0 10 10 00000 33 -144 -1236 -152 -102 -1139 -105 -141 -1253 -143 -171 -1350 -170 -210 -1519 -203 -368 -2003 -342 -410 -2301 -385 0.001313169 0.001031776 0.0003679487 -0.000205432 -0.001530476 -0.005 -0.004405402 1034 5 0 0
2025/03/04 23:23:00 60 771282 568664 828245 926632 527860 691770 899722 544827 680653 874700 591598 717275 888883 606355 743012 790532 772723 895625 858791 775640 900559 4023 975 4998 101325 21.11 0.0 31 39 0 0 10 10 00000 33 70 -528 74 100 -417 103 75 -568 76 37 -667 36 8 -865 7 -76 -1315 -71 -89 -1329 -83 0.001296869 0.001017089 0.0003448695 -0.0002340527 -0.001573477 -0.005 -0.004482686 1034 5 0 0
2025/03/04 23:24:00 60 771214 568549 828190 926601 527770 691752 899615 544707 680585 874581 591489 717187 888781 606261 742935 790453 772634 895549 858719 775563 900501 4022 976 4998 101325 21.11 100.0 31 40 0 0 10 10 00000 33 88 -69 92 134 -30 138 109 -85 110 59 -67 59 55 -63 53 28 -113 26 30 -158 29 0.001291983 0.001011982 0.0003374478 -0.0002398513 -0.001579988 -0.005 -0.004494925 1034 5 0 0
2025/03/04 23:25:00 60 771209 568437 828149 926594 527686 691721 899638 544649 680581 874559 591402 717157 888724 606157 742878 790453 772581 895537 858715 775499 900494 4023 975 4998 101325 21.11 5.9 32 41 0 0 10 10 00000 33 146 136 154 148 150 153 142 140 144 149 84 148 147 71 143 125 101 116 154 25 144 0.001290625 0.001011193 0.000336411 -0.0002431551 -0.001584347 -0.005 -0.004502503 1034 5 0 0
2025/03/04 23:26:00 60 771221 568310 828112 926677 527614 691748 899651 544549 680557 874553 591303 717124 888734 606080 742859 790473 772530 895544 858730 775442 900491 4023 976 4999 101325 21.11 34.6 31 39 0 0 10 10 00000 33 183 191 193 220 203 228 214 221 216 197 198 195 189 208 183 167 132 155 179 169 168 0.001289493 0.001009754 0.0003357004 -0.0002439577 -0.001584199 -0.005 -0.004502967 1034 5 0 0
2025/03/04 23:27:00 60 771089 568100 827916 926434 527397 691529 899514 544392 680430 874374 591110 716950 888516 605860 742650 790334 772313 895361 858576 775243 900305 4023 975 4998 101325 21.11 4.9 31 38 0 0 10 10 00000 33 152 208 160 145 219 150 147 153 148 149 192 148 161 204 156 192 215 178 152 222 143 0.001289839 0.001010944 0.0003349805 -0.0002429723 -0.001582772 -0.005 -0.004498215 1034 5 0 0
2025/03/04 23:28:00 60 771239 568022 827965 926580 527345 691579 899621 544332 680449 874547 591101 717028 888696 605873 742744 790421 772278 895396 858676 775208 900345 4023 976 4999 101325 21.11 0.0 31 39 0 0 10 10 00000 33 255 428 268 250 343 258 247 405 250 261 449 259 248 429 240 284 534 264 319 586 299 0.00129267 0.001012129 0.0003391532 -0.0002365112 -0.001574838 -0.005 -0.004480632 1034 5 0 0
2025/03/04 23:29:00 60 771123 567830 827798 926556 527238 691515 899588 544231 680396 874460 590959 716922 888551 605704 742599 790356 772157 895301 858657 775132 900292 4022 975 4997 101325 21.11 26.4 31 40 0 0 10 10 00000 33 144 163 152 173 268 178 161 183 162 172 244 171 159 181 154 136 180 126 150 299 141 0.001292083 0.001013992 0.0003390876 -0.0002342252 -0.001574361 -0.005 -0.004470791 1034 5 0 0
2025/03/04 23:30:00 60 771251 567844 827917 926618 527200 691537 899658 544207 680427 874524 590951 716966 888666 605731 742690 790480 772221 895421 858763 775170 900394 4023 975 4998 101325 21.11 1.7 32 41 0 0 10 10 00000 32 109 70 114 136 141 140 132 144 133 106 60 106 116 39 113 135 172 126 147 83 138 0.001290231 0.001013564 0.0003388554 -0.000236726 -0.001578725 -0.005 -0.004474532 1034 5 0 0
2025/03/04 23:31:00 60 771274 567747 827844 926514 527062 691407 899657 544123 680361 874531 590863 716907 888688 605677 742641 790450 772109 895308 858741 775070 900295 4023 974 4997 101325 21.11 0.0 31 39 0 0 10 10 00000 33 154 374 162 146 305 151 165 427 167 192 457 191 156 513 151 195 665 182 204 687 192 0.001294971 0.001017153 0.0003473215 -0.0002266614 -0.001561778 -0.005 -0.00444358 1034 5 0 0
2025/03/04 23:32:00 60 771411 567554 827657 926618 526899 691257 899768 543971 680227 874602 590704 716765 888726 605477 742457 790508 771917 895135 858810 774871 900110 4022 976 4998 101325 21.11 0.0 31 38 0 0 10 10 00000 33 397 1277 419 411 1323 425 435 1425 439 429 1410 427 511 1641 496 588 2006 546 665 2324 625 0.001315639 0.001040642 0.000380547 -0.0001885902 -0.001507298 -0.005 -0.004338323 1034 5 0 0
2025/03/04 23:33:00 60 771470 567444 827573 926629 526786 691176 899752 543870 680151 874580 590585 716663 888659 605333 742323 790491 771785 895011 858742 774692 899945 4022 975 4997 101325 21.11 0.0 31 39 0 0 10 10 00000 33 208 564 219 221 519 229 181 418 183 216 592 215 223 594 216 273 881 254 300 847 282 0.001323638 0.001047874 0.0003877396 -0.0001743085 -0.001489973 -0.005 -0.004302939 1034 5 0 0
2025/03/04 23:34:00 60 771673 567480 827754 926815 526812 691300 899940 543894 680261 874872 590688 716873 888968 605474 742557 790692 771901 895219 858994 774849 900174 4022 975 4997 101325 21.11 0.0 32 40 0 0 10 10 00000 33 153 141 162 148 86 153 178 210 180 195 206 194 157 184 153 190 165 176 179 317 168 0.001322246 0.001045403 0.0003881157 -0.000174453 -0.001489216 -0.005 -0.004294471 1034 5 0 0
2025/03/04 23:35:00 60 771562 567338 827629 926705 526707 691211 899844 543787 680183 874684 590532 716709 888796 605317 742411 790605 771779 895114 858837 774685 900020 4023 974 4997 101325 21.11 50.9 32 41 0 0 10 10 00000 33 82 23 86 79 40 81 97 36 98 60 70 60 90 18 88 88 55 81 57 -95 54 0.001320064 0.00104383 0.0003854198 -0.0001745406 -0.001493066 -0.005 -0.004303553 1034 5 0 0
2025/03/04 23:36:00 60 771794 567383 827794 926808 526656 691230 899971 543774 680225 874915 590603 716850 888998 605366 742526 790724 771800 895187 859025 774751 900142 4023 973 4996 101325 21.11 0.0 31 38 0 0 10 10 00000 33 170 322 179 203 337 210 178 354 180 176 341 175 200 410 194 225 520 209 264 680 248 0.001322931 0.001046717 0.0003908071 -0.0001685886 -0.001483388 -0.005 -0.004276957 1034 5 0 0
2025/03/04 23:37:00 60 771648 567043 827435 926634 526384 690977 899810 543517 679991 874555 590184 716438 888633 604975 742106 790505 771432 894822 858792 774384 899768 4022 976 4998 101325 21.11 0.0 31 39 0 0 10 10 00000 33 315 774 332 321 717 332 317 735 321 365 824 364 323 876 313 365 984 339 400 1173 376 0.001333008 0.001056213 0.0004040342 -0.0001512689 -0.001457355 -0.005 -0.004226458 1034 5 0 0
2025/03/04 23:38:00 60 771765 567038 827530 926740 526373 691025 899881 543497 680028 874710 590231 716550 888752 605008 742197 790615 771480 894932 858897 774419 899854 4022 975 4997 101325 21.11 0.0 32 40 0 0 10 10 00000 33 123 117 130 132 181 137 125 109 126 120 106 119 109 64 106 140 122 130 152 217 143 0.001331972 0.001056938 0.0004027522 -0.0001523692 -0.001460073 -0.005 -0.004223847 1034 5 0 0
2025/03/04 23:39:00 60 771824 567036 827594 926814 526378 691088 899942 543484 680060 874842 590270 716646 888864 605046 742287 790696 771530 895023 858994 774483 899965 4022 976 4998 101325 21.11 25.8 31 41 0 0 10 10 00000 33 61 -3 65 69 -45 71 99 92 100 104 85 104 87 27 84 69 6 64 60 -85 56 0.001329748 0.00105333 0.0004021839 -0.0001534646 -0.001463206 -0.005 -0.00423287 1034 5 0 0
2025/03/04 23:40:00 60 771817 566956 827577 926786 526311 691054 899926 543434 680058 874783 590191 716590 888828 604980 742257 790671 771467 894996 859003 774462 899971 4022 974 4996 101325 21.11 39.6 32 41 0 0 10 10 00000 33 101 36 107 95 76 98 80 -66 81 81 54 81 94 -1 91 91 -11 85 74 31 70 0.001327315 0.001052299 0.0003963106 -0.0001550448 -0.001468306 -0.005 -0.004233699 1034 5 0 0
2025/03/04 23:41:00 60 771579 566900 827573 926712 526342 691165 899851 543469 680151 874599 590167 716610 888641 604953 742267 790560 771501 895063 858858 774477 900027 4023 974 4997 101325 21.11 0.0 31 38 0 0 10 10 00000 33 -161 -963 -170 -135 -969 -140 -159 -981 -161 -208 -1205 -207 -227 -1267 -220 -337 -1623 -313 -371 -1882 -349 0.001306871 0.001029532 0.0003677246 -0.0001948734 -0.001519139 -0.005 -0.004329084 1034 5 0 0
2025/03/04 23:42:00 60 771236 566794 827535 926508 526328 691219 899540 543391 680124 874274 590063 716542 888318 604850 742200 790306 771429 895030 858581 774418 900007 4023 974 4997 101325 21.11 0.0 31 39 0 0 10 10 00000 33 -198 -1264 -208 -189 -1202 -195 -218 -1364 -220 -239 -1400 -238 -265 -1546 -256 -416 -2144 -387 -486 -2447 -456 0.001279451 0.001001803 0.0003274418 -0.0002417067 -0.001582343 -0.005 -0.004454699 1034 5 0 0
2025/03/04 23:43:00 60 771174 566745 827529 926376 526225 691143 899527 543376 680148 874277 590060 716592 888309 604858 742242 790297 771438 895085 858587 774440 900071 4022 973 4995 101325 21.11 0.0 32 40 0 0 10 10 00000 33 5 -232 5 52 -131 54 14 -222 14 10 -336 10 -32 -378 -31 -42 -550 -39 -42 -523 -40 0.001272941 0.0009965712 0.0003187713 -0.0002559772 -0.001599902 -0.005 -0.004485705 1034 5 0 0
2025/03/04 23:44:00 60 771146 566679 827506 926416 526211 691168 899512 543340 680148 874247 590013 716569 888252 604796 742204 790281 771400 895061 858537 774382 900051 4022 975 4997 101325 21.11 100.0 31 41 0 0 10 10 00000 33 62 -27 65 68 28 70 54 -74 54 56 -11 55 53 -73 51 53 49 49 33 -293 31 0.001270014 0.0009949584 0.0003136453 -0.0002591413 -0.001606595 -0.005 -0.004506763 1034 5 0 0
2025/03/04 23:45:00 60 771309 566707 827667 926579 526225 691279 899696 543364 680252 874519 590128 716783 888538 604928 742436 790464 771533 895267 858728 774495 900226 4023 974 4997 101325 21.11 6.1 32 41 0 0 10 10 00000 33 124 53 131 146 62 150 173 230 175 142 63 141 142 53 137 108 11 100 151 228 142 0.001267176 0.0009919121 0.0003150715 -0.0002630232 -0.001611578 -0.005 -0.004501706 1034 5 0 0
2025/03/04 23:46:00 60 771164 566537 827530 926357 526046 691116 899504 543207 680122 874253 589918 716576 888286 604725 742239 790306 771353 895099 858607 774375 900125 4022 974 4996 101325 21.11 100.0 31 38 0 0 10 10 00000 33 86 -71 90 98 -15 101 82 -99 82 63 -78 63 71 -103 69 61 -92 57 28 -234 26 0.001262251 0.0009881466 0.0003079486 -0.0002693833 -0.001620924 -0.005 -0.004518662 1034 5 0 0
2025/03/04 23:47:00 60 771180 566490 827497 926379 526018 691114 899511 543165 680102 874288 589887 716579 888288 604688 742212 790318 771327 895102 858604 774333 900090 4023 974 4997 101325 21.11 0.0 31 39 0 0 10 10 00000 33 80 192 84 75 107 78 92 166 93 113 181 113 87 219 84 89 89 83 100 288 94 0.001264675 0.0009885832 0.0003101095 -0.0002669519 -0.001614691 -0.005 -0.004506446 1034 5 0 0
2025/03/04 23:48:00 60 771318 566449 827588 926513 525963 691155 899635 543133 680153 874486 589921 716708 888510 604743 742368 790410 771332 895174 858742 774372 900207 4022 976 4998 101325 21.11 22.5 31 40 0 0 10 10 00000 33 193 218 203 243 343 251 212 280 214 207 234 205 218 224 211 201 271 186 218 250 204 0.001263972 0.0009904541 0.000311461 -0.0002666889 -0.001615102 -0.005 -0.004503778 1034 5 0 0
2025/03/04 23:49:00 60 771325 566258 827523 926487 525799 691081 899619 542982 680099 874461 589764 716640 888486 604604 742308 790428 771220 895154 858741 774245 900156 4022 975 4997 101325 21.11 0.0 32 41 0 0 10 10 00000 33 266 278 280 277 318 286 281 274 283 291 335 289 278 304 269 307 340 285 321 452 301 0.001262459 0.000990221 0.0003098736 -0.000265977 -0.001614673 -0.005 -0.004494458 1034 5 0 0
2025/03/04 23:50:00 60 771413 566239 827587 926559 525778 691130 899710 542978 680149 874574 589793 716717 888628 604642 742404 790515 771255 895233 858799 774253 900207 4023 974 4997 101325 21.11 11.8 32 40 0 0 10 10 00000 33 113 117 119 115 27 119 117 123 118 98 110 97 133 173 129 118 164 110 113 89 106 0.00126169 0.0009870796 0.0003093538 -0.0002660906 -0.001613175 -0.005 -0.004495874 1034 5 0 0
2025/03/04 23:51:00 60 771320 565929 827169 926343 525479 690757 899535 542697 679821 874260 589389 716249 888203 604173 741855 790320 770840 894764 858607 773841 899749 4023 974 4997 101325 21.11 0.0 31 38 0 0 10 10 00000 33 328 1220 345 327 1235 338 349 1283 352 399 1487 397 408 1479 395 532 2090 494 609 2324 572 0.0012837 0.001011305 0.0003415636 -0.0002224443 -0.001560338 -0.005 -0.004384171 1034 5 0 0
2025/03/04 23:52:00 60 771714 566001 827402 926602 525456 690811 899822 542715 679924 874687 589526 716481 888688 604364 742142 790625 770969 894972 858932 773972 899952 4023 974 4997 101325 21.11 0.0 31 39 0 0 10 10 00000 33 294 726 310 315 811 326 308 747 312 313 832 312 315 900 305 399 1156 370 413 1245 388 0.001293413 0.001023967 0.0003559381 -0.0002023128 -0.001532015 -0.005 -0.004330249 1034 5 0 0
2025/03/04 23:53:00 60 771771 565905 827390 926672 525391 690824 899888 542656 679923 874785 589503 716535 888753 604324 742162 790668 770926 894983 859011 773957 899996 4023 973 4996 101325 21.11 0.0 32 40 0 0 10 10 00000 33 187 280 197 194 229 201 196 334 198 185 186 184 191 262 185 201 318 187 220 351 206 0.001294698 0.001024037 0.0003599518 -0.0002029694 -0.00152906 -0.005 -0.004321035 1034 5 0 0
2025/03/04 23:54:00 60 771856 565926 827478 926761 525412 690887 899944 542657 679966 874848 589513 716579 888825 604339 742211 790744 770967 895061 859089 773999 900065 4023 973 4996 101325 21.11 0.0 32 41 0 0 10 10 00000 33 56 12 59 55 20 57 65 -5 66 67 54 67 77 85 75 78 68 73 72 115 68 0.001293082 0.001022689 0.000357126 -0.0002038278 -0.001528919 -0.005 -0.004318298 1034 5 0 0
2025/03/04 23:55:00 60 771819 565811 827389 926639 525275 690759 899894 542563 679900 874760 589392 716468 888767 604243 742128 790683 770850 894950 859010 773854 899941 4023 976 4999 101325 21.11 0.0 31 39 0 0 10 10 00000 33 119 189 126 126 216 130 127 185 128 128 274 128 128 263 124 136 353 126 188 372 177 0.001294077 0.001024515 0.0003584922 -0.0001983756 -0.001522649 -0.005 -0.004306568 1034 5 0 0
2025/03/04 23:56:00 60 771933 565666 827261 926691 525133 690631 899942 542434 679774 874778 589246 716339 888707 604051 741939 790678 770664 894773 859005 773678 899752 4023 974 4997 101325 21.11 0.0 31 38 0 0 10 10 00000 33 310 959 327 318 973 330 314 1064 318 329 1015 327 343 1059 333 429 1443 398 437 1663 411 0.001309565 0.001041598 0.0003839204 -0.0001715327 -0.00148796 -0.005 -0.004229301 1034 5 0 0
2025/03/04 23:57:00 60 772095 565710 827372 926820 525150 690694 900102 542467 679854 875005 589342 716475 888938 604153 742085 790824 770739 894891 859199 773789 899906 4022 976 4998 101325 21.11 0.0 31 39 0 0 10 10 00000 33 101 239 107 104 193 108 126 267 128 118 351 118 125 357 121 159 397 148 162 444 153 0.001312522 0.001043527 0.0003884523 -0.0001624192 -0.001476928 -0.0049993 -0.004210195 1034 5 0 0
2025/03/04 23:58:00 60 772035 565619 827288 926751 525088 690632 900027 542399 679797 874887 589223 716364 888774 604018 741947 790741 770639 894793 859095 773680 899803 4022 975 4997 101325 21.11 19.3 31 40 0 0 10 10 00000 33 64 75 67 43 62 44 45 2 46 82 101 82 53 8 52 45 34 42 39 -54 37 0.001312292 0.001043618 0.0003864477 -0.0001620499 -0.001479521 -0.005 -0.004217776 1034 5 0 0
2025/03/04 23:59:00 60 772128 565650 827392 926854 525107 690705 900093 542411 679845 874957 589254 716447 888903 604082 742060 790821 770702 894882 859173 773726 899885 4022 976 4998 101325 21.11 29.5 32 41 0 0 10 10 00000 33 50 -17 53 73 22 76 55 12 56 34 -181 33 54 -40 52 35 13 33 62 -3 58 0.001310036 0.001041845 0.0003844472 -0.0001711175 -0.001484578 -0.005 -0.00421965 1034 5 0 0
