Raw_Time,Time,BC1 (ng/m3),BC2 (ng/m3),BC3 (ng/m3),BC4 (ng/m3),BC5 (ng/m3),BC6 (ng/m3),BC7 (ng/m3),BC8 (ng/m3),BC9 (ng/m3),BC10 (ng/m3),Flow (lpm),DFlow (lpm),WS (m/s),WD (Deg),AT (C),RH (%),BP (mbar),Status
2025/01/01 20:15:00,2025/01/01 08:11:00,1412.7,1476.4,1457.8,1481.2,1503.2,1536.9,1603.6,1624.7,1662.0,1716.6,4.9878,0.0000,0.0,0,17.95,84.8,1015.98,4096
2025/01/01 20:16:00,2025/01/01 08:12:00,1374.0,1445.5,1424.8,1443.6,1475.7,1503.8,1559.9,1590.4,1641.1,1675.4,4.9877,0.0000,0.0,0,17.94,85.2,1015.99,4096
2025/01/01 20:17:00,2025/01/01 08:13:00,1419.5,1504.8,1472.3,1491.2,1529.0,1558.4,1618.3,1643.1,1680.3,1738.9,4.9872,0.0000,0.0,0,17.93,85.6,1015.98,4096
2025/01/01 20:18:00,2025/01/01 08:14:00,1575.0,1646.3,1629.1,1656.5,1681.8,1719.2,1783.3,1815.1,1862.0,1916.3,4.9862,0.0000,0.0,0,17.93,85.9,1016.00,4096
2025/01/01 20:19:00,2025/01/01 08:15:00,1448.8,1538.3,1514.8,1529.8,1561.3,1593.1,1660.7,1669.9,1734.4,1763.8,4.9856,0.0000,0.0,0,17.89,86.2,1016.00,4096
2025/01/01 20:20:00,2025/01/01 08:16:00,1431.9,1510.2,1486.1,1515.2,1545.1,1583.9,1634.9,1670.2,1707.4,1768.8,4.9851,0.0000,0.0,0,17.90,86.6,1015.98,4096
2025/01/01 20:21:00,2025/01/01 08:17:00,1427.9,1505.5,1487.1,1510.9,1533.8,1568.9,1632.9,1659.9,1708.7,1761.6,4.9849,0.0000,0.0,0,17.90,86.9,1015.99,4096
2025/01/01 20:22:00,2025/01/01 08:18:00,1415.6,1487.6,1469.6,1497.3,1527.2,1561.6,1618.5,1643.2,1704.5,1751.3,4.9845,0.0000,0.0,0,17.91,87.3,1016.00,4096
2025/01/01 20:23:00,2025/01/01 08:19:00,1504.0,1595.5,1567.8,1591.5,1623.6,1656.6,1728.1,1746.7,1796.6,1841.2,4.9840,0.0000,0.0,0,17.89,87.6,1016.00,4096
2025/01/01 20:24:00,2025/01/01 08:20:00,1400.4,1470.7,1458.1,1480.2,1510.1,1543.9,1606.1,1635.3,1680.9,1733.9,4.9833,0.0000,0.0,0,17.87,88.0,1015.99,4096
2025/01/01 20:25:00,2025/01/01 08:21:00,1379.2,1462.3,1437.4,1473.7,1495.7,1532.7,1595.0,1619.9,1674.0,1715.2,4.9829,0.0000,0.0,0,17.94,88.3,1016.00,4096
2025/01/01 20:26:00,2025/01/01 08:22:00,1505.4,1594.7,1567.9,1587.0,1625.0,1661.1,1723.2,1750.5,1807.5,1867.3,4.9827,0.0000,0.0,0,17.94,88.4,1015.99,4096
2025/01/01 20:27:00,2025/01/01 08:23:00,1497.9,1582.3,1560.9,1586.3,1612.5,1642.9,1708.0,1742.0,1803.0,1843.0,4.9818,0.0000,0.0,0,17.99,88.4,1015.99,4096
2025/01/01 20:28:00,2025/01/01 08:24:00,1441.4,1510.4,1493.9,1528.2,1561.9,1595.3,1661.5,1682.8,1733.9,1789.7,4.9812,0.0000,0.0,0,17.97,88.4,1016.00,4096
2025/01/01 20:29:00,2025/01/01 08:25:00,1459.5,1548.3,1524.9,1556.8,1578.1,1618.8,1681.9,1704.4,1767.1,1822.5,4.9901,0.0000,0.0,0,17.95,88.5,1015.99,4096
2025/01/01 20:30:00,2025/01/01 08:26:00,1360.3,1436.9,1426.3,1445.3,1478.5,1511.6,1582.0,1593.9,1662.6,1725.0,4.9897,0.0000,0.0,0,17.93,88.6,1015.99,4096
2025/01/01 20:31:00,2025/01/01 08:27:00,1279.5,1359.2,1345.3,1371.0,1409.8,1431.3,1494.4,1530.6,1581.7,1613.3,4.9893,0.0000,0.0,0,17.90,88.7,1016.00,4096
2025/01/01 20:32:00,2025/01/01 08:28:00,1268.5,1337.3,1323.9,1356.0,1380.4,1422.3,1475.8,1506.6,1551.0,1608.1,4.9887,0.0000,0.0,0,17.93,88.7,1015.99,4096
2025/01/01 20:33:00,2025/01/01 08:29:00,,,,,,,,,,,,,,,,,,65536
2025/01/01 20:34:00,2025/01/01 08:30:00,,,,,,,,,,,5.0031,0.0000,0.0,0,17.93,88.8,1015.95,4128
2025/01/01 20:35:00,2025/01/01 08:31:00,2606.6,2526.7,2236.9,2111.4,2103.5,2102.8,2103.5,2084.3,1972.1,1989.0,5.0002,0.0000,0.0,0,17.94,89.0,1015.94,4096
2025/01/01 20:36:00,2025/01/01 08:32:00,2626.4,2537.3,2257.0,2145.0,2124.2,2127.3,2119.4,2102.8,1999.2,2009.4,4.9982,0.0000,0.0,0,17.91,89.0,1015.91,4096
2025/01/01 20:37:00,2025/01/01 08:33:00,2564.5,2480.3,2225.7,2114.3,2103.6,2097.6,2100.4,2079.5,1976.8,1987.4,4.9969,0.0000,0.0,0,17.90,89.1,1015.89,4096
2025/01/01 20:38:00,2025/01/01 08:34:00,2518.8,2448.9,2199.8,2101.0,2080.5,2088.9,2081.5,2070.6,1969.6,1997.5,4.9958,0.0000,0.0,0,17.91,89.2,1015.88,4096
2025/01/01 20:39:00,2025/01/01 08:35:00,2476.4,2406.6,2179.4,2086.7,2069.4,2071.0,2069.9,2057.3,1960.1,1986.1,4.9946,0.0000,0.0,0,17.88,89.2,1015.85,4096
2025/01/01 20:40:00,2025/01/01 08:36:00,2444.1,2384.8,2164.3,2077.0,2057.6,2067.4,2068.6,2057.0,1956.3,1983.9,4.9937,0.0000,0.0,0,17.92,89.2,1015.83,4096
2025/01/01 20:41:00,2025/01/01 08:37:00,2414.6,2361.1,2153.3,2062.4,2058.8,2058.1,2060.4,2046.5,1956.8,1991.7,4.9925,0.0000,0.0,0,17.89,89.2,1015.82,4096
2025/01/01 20:42:00,2025/01/01 08:38:00,2336.4,2291.0,2084.5,2008.4,1996.6,2002.9,2008.3,1997.4,1908.3,1932.6,4.9919,0.0000,0.0,0,17.88,89.2,1015.82,4096
2025/01/01 20:43:00,2025/01/01 08:39:00,2295.7,2249.8,2052.2,1977.8,1968.0,1976.0,1982.3,1978.3,1895.5,1915.5,4.9908,0.0000,0.0,0,17.89,89.1,1015.83,4096
2025/01/01 20:44:00,2025/01/01 08:40:00,2292.6,2253.1,2067.9,1994.5,1982.9,1997.1,2007.6,1996.0,1916.8,1949.9,4.9908,0.0000,0.0,0,17.83,89.1,1015.81,4096
2025/01/01 20:45:00,2025/01/01 08:41:00,2306.7,2276.0,2083.5,2012.0,2003.2,2009.6,2018.7,2008.3,1935.1,1966.0,4.9895,0.0000,0.0,0,17.85,89.2,1015.80,4096
2025/01/01 20:46:00,2025/01/01 08:42:00,2281.1,2255.4,2076.9,2000.0,1995.3,2005.5,2013.8,2012.7,1940.0,1956.9,4.9891,0.0000,0.0,0,17.86,89.3,1015.81,4096
2025/01/01 20:47:00,2025/01/01 08:43:00,2278.6,2256.1,2067.0,2003.7,2000.4,2013.1,2023.0,2025.6,1949.4,1985.8,4.9884,0.0000,0.0,0,17.87,89.4,1015.81,4096
2025/01/01 20:48:00,2025/01/01 08:44:00,2292.0,2269.8,2094.2,2026.1,2022.0,2026.8,2044.2,2037.5,1966.7,2001.3,4.9878,0.0000,0.0,0,17.92,89.4,1015.82,4096
2025/01/01 20:49:00,2025/01/01 08:45:00,2193.3,2181.8,2013.7,1945.4,1945.5,1958.0,1980.0,1972.1,1908.4,1940.7,4.9872,0.0000,0.0,0,17.90,89.3,1015.84,4096
2025/01/01 20:50:00,2025/01/01 08:46:00,2151.9,2140.1,1975.4,1917.8,1915.0,1934.4,1938.4,1940.5,1882.0,1909.4,4.9862,0.0000,0.0,0,17.87,89.4,1015.87,4096
2025/01/01 20:51:00,2025/01/01 08:47:00,2136.1,2128.4,1971.0,1917.0,1914.3,1924.5,1942.4,1933.0,1877.8,1916.9,4.9857,0.0000,0.0,0,17.87,89.4,1015.89,4096
2025/01/01 20:52:00,2025/01/01 08:48:00,2095.9,2092.2,1937.0,1883.7,1886.0,1896.1,1914.8,1916.0,1854.0,1886.4,4.9850,0.0000,0.0,0,17.88,89.5,1015.89,4096
2025/01/01 20:53:00,2025/01/01 08:49:00,2102.6,2104.3,1950.2,1899.9,1899.2,1913.2,1938.7,1935.3,1877.0,1899.5,4.9845,0.0000,0.0,0,18.03,89.4,1015.88,4096
2025/01/01 20:54:00,2025/01/01 08:50:00,2089.4,2087.6,1940.5,1890.3,1886.1,1907.2,1924.5,1918.3,1878.4,1911.3,4.9841,0.0000,0.0,0,18.00,89.1,1015.87,4096
2025/01/01 20:55:00,2025/01/01 08:51:00,2076.2,2084.0,1938.6,1883.6,1889.4,1903.1,1924.3,1933.4,1878.2,1918.9,4.9831,0.0000,0.0,0,17.98,89.3,1015.88,4096
2025/01/01 20:56:00,2025/01/01 08:52:00,2055.1,2064.4,1926.7,1878.1,1879.5,1901.4,1921.2,1923.9,1875.4,1898.7,4.9828,0.0000,0.0,0,18.00,89.3,1015.88,4096
2025/01/01 20:57:00,2025/01/01 08:53:00,2168.6,2179.7,2033.0,1994.3,1994.2,2006.2,2036.6,2035.8,1982.0,2025.0,4.9822,0.0000,0.0,0,18.04,89.2,1015.89,4096
2025/01/01 20:58:00,2025/01/01 08:54:00,2106.0,2121.6,1984.6,1932.7,1940.4,1956.9,1981.2,1976.8,1944.8,1975.8,4.9814,0.0000,0.0,0,18.14,89.2,1015.88,4096
2025/01/01 20:59:00,2025/01/01 08:55:00,2088.7,2112.3,1967.7,1929.9,1924.4,1953.0,1973.7,1979.6,1932.2,1970.6,4.9812,0.0000,0.0,0,18.11,89.2,1015.85,4096
2025/01/01 21:00:00,2025/01/01 08:56:00,1975.7,1990.4,1861.5,1819.1,1828.4,1839.8,1872.1,1873.4,1835.2,1860.5,4.9819,0.0000,0.0,0,18.06,89.1,1015.86,4096
2025/01/01 21:01:00,2025/01/01 08:57:00,1927.5,1950.7,1832.7,1793.1,1798.2,1814.3,1843.0,1849.5,1809.7,1845.1,4.9845,0.0000,0.0,0,18.06,89.2,1015.87,4096
2025/01/01 21:02:00,2025/01/01 08:58:00,1905.8,1923.3,1798.7,1769.2,1774.7,1791.2,1817.2,1817.2,1791.1,1820.4,4.9840,0.0000,0.0,0,18.05,89.3,1015.89,4096
2025/01/01 21:03:00,2025/01/01 08:59:00,1875.5,1897.8,1785.6,1745.8,1756.0,1774.5,1805.3,1807.0,1766.2,1805.8,4.9831,0.0000,0.0,0,18.01,89.2,1015.90,4096
2025/01/01 21:04:00,2025/01/01 09:00:00,1971.2,2000.3,1885.1,1851.6,1857.8,1877.0,1909.5,1916.2,1886.6,1918.6,4.9828,0.0000,0.0,0,17.96,89.3,1015.88,4096
2025/01/01 21:05:00,2025/01/01 09:01:00,2233.7,2279.6,2142.4,2106.7,2114.8,2135.9,2166.5,2170.8,2134.5,2173.4,4.9819,0.0000,0.0,0,17.95,89.3,1015.91,4096
2025/01/01 21:06:00,2025/01/01 09:02:00,2086.3,2120.6,2000.2,1960.8,1966.5,1996.9,2018.7,2021.6,1989.1,2031.9,4.9814,0.0000,0.0,0,17.96,89.4,1015.90,4096
2025/01/01 21:07:00,2025/01/01 09:03:00,1943.6,1971.8,1862.6,1833.0,1834.8,1854.6,1891.9,1896.0,1871.7,1901.1,4.9904,0.0000,0.0,0,17.99,89.5,1015.90,4096
2025/01/01 21:08:00,2025/01/01 09:04:00,1929.7,1963.1,1847.7,1821.3,1826.7,1848.2,1884.4,1896.8,1851.1,1898.4,4.9905,0.0000,0.0,0,18.05,89.4,1015.89,4096
2025/01/01 21:09:00,2025/01/01 09:05:00,1823.5,1853.6,1752.3,1724.8,1741.9,1761.9,1789.5,1798.8,1777.4,1814.9,4.9894,0.0000,0.0,0,18.02,89.4,1015.90,4096
2025/01/01 21:10:00,2025/01/01 09:06:00,1832.4,1870.2,1761.3,1744.4,1747.3,1765.2,1801.5,1803.8,1794.2,1818.6,4.9874,0.0000,0.0,0,18.00,89.4,1015.87,4096
2025/01/01 21:11:00,2025/01/01 09:07:00,1729.3,1754.8,1667.7,1639.0,1647.1,1674.5,1706.0,1712.8,1684.9,1732.2,4.9848,0.0000,0.0,0,18.00,89.4,1015.86,4096
2025/01/01 21:12:00,2025/01/01 09:08:00,1690.3,1722.7,1628.7,1612.1,1629.6,1647.9,1673.7,1685.2,1677.8,1697.4,4.9851,0.0000,0.0,0,18.00,89.4,1015.84,4096
2025/01/01 21:13:00,2025/01/01 09:09:00,1675.2,1710.8,1622.0,1607.9,1614.6,1635.4,1671.3,1684.2,1665.5,1705.7,4.9859,0.0000,0.0,0,18.00,89.4,1015.84,4096
2025/01/01 21:14:00,2025/01/01 09:10:00,1727.9,1763.1,1676.6,1658.0,1671.7,1687.4,1730.8,1738.9,1729.1,1763.6,4.9851,0.0000,0.0,0,18.01,89.4,1015.83,4096
2025/01/01 21:15:00,2025/01/01 09:11:00,1778.8,1823.4,1730.1,1709.7,1723.6,1749.1,1790.8,1788.5,1779.1,1811.8,4.9857,0.0000,0.0,0,18.02,89.5,1015.83,4096
2025/01/01 21:16:00,2025/01/01 09:12:00,1681.7,1718.4,1630.2,1616.6,1625.1,1652.2,1683.1,1698.2,1687.4,1723.2,4.9856,0.0000,0.0,0,18.01,89.4,1015.83,4096
2025/01/01 21:17:00,2025/01/01 09:13:00,1604.3,1635.7,1559.7,1543.1,1564.4,1579.4,1612.5,1622.3,1614.1,1650.5,4.9848,0.0000,0.0,0,17.96,89.5,1015.82,4096
2025/01/01 21:18:00,2025/01/01 09:14:00,1558.7,1591.8,1515.3,1507.4,1512.4,1536.1,1572.0,1581.2,1577.9,1609.7,4.9851,0.0000,0.0,0,17.96,89.5,1015.81,4096
2025/01/01 21:19:00,2025/01/01 09:15:00,1550.0,1584.4,1504.4,1498.3,1513.4,1531.8,1567.7,1577.9,1572.3,1609.2,4.9854,0.0000,0.0,0,17.96,89.6,1015.80,4096
2025/01/01 21:20:00,2025/01/01 09:16:00,1540.9,1573.7,1502.5,1494.9,1500.8,1527.2,1561.3,1576.7,1565.2,1599.3,4.9845,0.0000,0.0,0,17.98,89.7,1015.81,4096
2025/01/01 21:21:00,2025/01/01 09:17:00,1502.8,1538.4,1468.7,1451.7,1476.6,1496.0,1538.2,1542.5,1540.9,1580.4,4.9836,0.0000,0.0,0,17.97,89.7,1015.79,4096
2025/01/01 21:22:00,2025/01/01 09:18:00,1469.5,1510.0,1445.8,1437.5,1447.2,1469.2,1500.5,1517.7,1516.1,1544.2,4.9830,0.0000,0.0,0,17.88,89.8,1015.79,4096
2025/01/01 21:23:00,2025/01/01 09:19:00,1478.8,1513.5,1441.5,1435.4,1462.5,1477.9,1517.1,1524.4,1522.5,1551.4,4.9829,0.0000,0.0,0,17.91,89.8,1015.79,4096
2025/01/01 21:24:00,2025/01/01 09:20:00,1474.5,1511.7,1445.8,1436.7,1440.9,1468.8,1504.0,1526.3,1514.6,1552.0,4.9836,0.0000,0.0,0,17.86,89.7,1015.82,4096
2025/01/01 21:25:00,2025/01/01 09:21:00,1480.8,1518.4,1449.3,1447.2,1460.2,1481.5,1519.0,1527.3,1533.4,1571.9,4.9917,0.0000,0.0,0,17.85,90.0,1015.82,4096
2025/01/01 21:26:00,2025/01/01 09:22:00,1483.0,1521.3,1454.6,1450.9,1462.8,1489.5,1520.9,1534.2,1536.3,1562.3,4.9899,0.0000,0.0,0,17.88,90.0,1015.82,4096
2025/01/01 21:27:00,2025/01/01 09:23:00,1441.6,1480.7,1424.1,1417.3,1435.3,1457.9,1500.2,1505.2,1504.0,1552.3,4.9894,0.0000,0.0,0,17.86,89.9,1015.82,4096
2025/01/01 21:28:00,2025/01/01 09:24:00,1470.9,1512.6,1451.9,1445.0,1460.5,1482.7,1520.4,1543.4,1541.7,1578.2,4.9894,0.0000,0.0,0,17.93,89.9,1015.85,4096
2025/01/01 21:29:00,2025/01/01 09:25:00,1489.8,1536.4,1472.4,1468.4,1482.7,1510.6,1546.1,1560.2,1557.7,1605.0,4.9893,0.0000,0.0,0,17.90,89.8,1015.84,4096
2025/01/01 21:30:00,2025/01/01 09:26:00,1494.7,1532.4,1472.9,1472.4,1489.4,1506.7,1553.2,1566.6,1582.5,1607.7,4.9897,0.0000,0.0,0,17.93,89.9,1015.84,4096
2025/01/01 21:31:00,2025/01/01 09:27:00,1561.5,1614.2,1540.4,1542.2,1554.8,1588.6,1625.6,1633.8,1640.0,1686.3,4.9908,0.0000,0.0,0,17.94,89.9,1015.85,4096
2025/01/01 21:32:00,2025/01/01 09:28:00,1506.3,1545.8,1483.7,1476.5,1496.9,1517.4,1561.1,1575.1,1580.1,1617.6,4.9911,0.0000,0.0,0,17.89,90.0,1015.84,4096
2025/01/01 21:33:00,2025/01/01 09:29:00,1516.4,1559.2,1496.9,1497.2,1509.4,1533.6,1579.2,1593.5,1600.2,1638.8,4.9912,0.0000,0.0,0,17.93,90.0,1015.84,4096
2025/01/01 21:34:00,2025/01/01 09:30:00,1475.3,1515.7,1448.5,1448.8,1464.8,1487.5,1530.7,1544.3,1563.8,1598.1,4.9907,0.0000,0.0,0,17.91,90.0,1015.82,4096
2025/01/01 21:35:00,2025/01/01 09:31:00,1433.2,1468.3,1408.7,1410.1,1433.0,1457.8,1486.5,1499.9,1510.1,1545.5,4.9893,0.0000,0.0,0,17.90,90.1,1015.83,4096
2025/01/01 21:36:00,2025/01/01 09:32:00,1427.6,1461.3,1407.1,1402.5,1407.1,1443.3,1485.6,1495.3,1507.4,1549.4,4.9891,0.0000,0.0,0,17.89,90.1,1015.84,4096
2025/01/01 21:37:00,2025/01/01 09:33:00,1395.2,1448.4,1375.8,1377.6,1403.4,1413.6,1457.0,1477.9,1484.1,1519.4,4.9892,0.0000,0.0,0,17.93,90.1,1015.84,4096
2025/01/01 21:38:00,2025/01/01 09:34:00,1403.5,1429.3,1376.4,1377.5,1386.6,1421.3,1455.2,1475.6,1488.4,1529.8,4.9889,0.0000,0.0,0,17.98,90.1,1015.84,4096
2025/01/01 21:39:00,2025/01/01 09:35:00,1347.4,1383.8,1322.3,1331.9,1353.4,1365.1,1414.3,1420.0,1438.9,1479.4,4.9885,0.0000,0.0,0,17.93,90.0,1015.84,4096
2025/01/01 21:40:00,2025/01/01 09:36:00,1338.3,1365.6,1321.2,1309.9,1333.1,1347.5,1396.9,1407.4,1417.3,1451.2,4.9890,0.0000,0.0,0,17.93,90.1,1015.86,4096
2025/01/01 21:41:00,2025/01/01 09:37:00,1315.0,1353.8,1299.9,1308.3,1318.0,1353.0,1381.2,1400.9,1419.8,1454.2,4.9888,0.0000,0.0,0,17.88,90.1,1015.86,4096
2025/01/01 21:42:00,2025/01/01 09:38:00,1322.6,1357.4,1307.4,1308.3,1324.6,1346.2,1385.9,1400.7,1418.9,1461.4,4.9877,0.0000,0.0,0,17.86,90.2,1015.85,4096
2025/01/01 21:43:00,2025/01/01 09:39:00,1287.7,1327.2,1266.8,1280.3,1291.8,1321.5,1358.1,1378.2,1396.1,1428.8,4.9866,0.0000,0.0,0,17.85,90.2,1015.85,4096
2025/01/01 21:44:00,2025/01/01 09:40:00,1287.1,1312.7,1268.2,1276.3,1288.7,1315.0,1357.9,1367.4,1383.1,1422.8,4.9863,0.0000,0.0,0,17.83,90.2,1015.87,4096
2025/01/01 21:45:00,2025/01/01 09:41:00,1243.5,1285.7,1240.9,1239.7,1261.8,1283.0,1313.4,1332.0,1356.4,1387.5,4.9866,0.0000,0.0,0,17.87,90.2,1015.87,4096
2025/01/01 21:46:00,2025/01/01 09:42:00,1237.2,1278.9,1230.3,1240.1,1260.7,1282.9,1327.6,1350.1,1362.1,1393.2,4.9868,0.0000,0.0,0,17.87,90.1,1015.88,4096
2025/01/01 21:47:00,2025/01/01 09:43:00,1231.1,1265.0,1229.4,1233.5,1250.5,1279.7,1318.9,1330.2,1348.3,1392.8,4.9854,0.0000,0.0,0,17.85,90.2,1015.87,4096
2025/01/01 21:48:00,2025/01/01 09:44:00,1228.8,1275.5,1228.2,1232.5,1257.7,1268.8,1320.0,1331.3,1365.7,1394.4,4.9845,0.0000,0.0,0,17.84,90.2,1015.90,4096
2025/01/01 21:49:00,2025/01/01 09:45:00,1224.6,1261.5,1217.1,1235.2,1252.9,1280.0,1314.3,1339.3,1348.6,1394.1,4.9844,0.0000,0.0,0,17.81,90.2,1015.90,4096
2025/01/01 21:50:00,2025/01/01 09:46:00,1205.9,1248.7,1218.5,1223.7,1237.8,1262.1,1312.9,1319.6,1345.9,1380.3,4.9843,0.0000,0.0,0,17.81,90.4,1015.92,4096
2025/01/01 21:51:00,2025/01/01 09:47:00,1202.1,1245.8,1199.8,1222.0,1243.5,1268.6,1306.6,1330.4,1349.8,1392.9,4.9844,0.0000,0.0,0,17.76,90.4,1015.94,4096
2025/01/01 21:52:00,2025/01/01 09:48:00,1177.1,1228.9,1188.2,1204.2,1215.8,1241.2,1279.8,1298.0,1320.8,1358.9,4.9844,0.0000,0.0,0,17.78,90.4,1015.97,4096
2025/01/01 21:53:00,2025/01/01 09:49:00,1157.3,1196.5,1176.9,1178.3,1199.9,1227.9,1271.5,1282.8,1312.3,1353.4,4.9830,0.0000,0.0,0,17.77,90.4,1015.96,4096
2025/01/01 21:54:00,2025/01/01 09:50:00,1144.3,1189.0,1153.3,1160.6,1188.8,1208.5,1247.3,1263.6,1287.4,1319.1,4.9825,0.0000,0.0,0,17.75,90.5,1015.96,4096
2025/01/01 21:55:00,2025/01/01 09:51:00,1124.8,1169.7,1135.2,1156.9,1174.1,1195.5,1240.9,1258.6,1288.3,1315.4,4.9825,0.0000,0.0,0,17.76,90.6,1015.98,4096
2025/01/01 21:56:00,2025/01/01 09:52:00,1117.4,1170.3,1144.7,1159.6,1175.7,1196.5,1234.6,1261.9,1288.1,1322.5,4.9821,0.0000,0.0,0,17.76,90.6,1015.96,4096
2025/01/01 21:57:00,2025/01/01 09:53:00,1116.3,1160.6,1136.8,1142.3,1160.9,1186.1,1241.1,1249.7,1263.2,1303.2,4.9817,0.0000,0.0,0,17.84,90.6,1015.97,4096
2025/01/01 21:58:00,2025/01/01 09:54:00,1117.7,1173.6,1137.7,1151.8,1176.4,1202.9,1231.2,1249.7,1293.2,1327.0,4.9816,0.0000,0.0,0,17.88,90.5,1015.97,4096
2025/01/01 21:59:00,2025/01/01 09:55:00,1219.8,1268.0,1246.8,1259.3,1279.4,1308.8,1359.9,1386.4,1405.2,1452.1,4.9813,0.0000,0.0,0,17.84,90.5,1015.98,4096
2025/01/01 22:00:00,2025/01/01 09:56:00,1322.9,1381.2,1338.0,1358.0,1379.4,1417.8,1470.5,1475.8,1521.1,1571.6,4.9905,0.0000,0.0,0,17.79,90.5,1015.99,4096
2025/01/01 22:01:00,2025/01/01 09:57:00,1309.3,1367.7,1331.9,1359.9,1380.7,1399.9,1450.3,1479.7,1528.8,1556.5,4.9911,0.0000,0.0,0,17.76,90.6,1016.01,4096
2025/01/01 22:02:00,2025/01/01 09:58:00,1343.5,1401.1,1370.6,1387.0,1418.8,1437.9,1504.5,1527.1,1561.8,1614.0,4.9909,0.0000,0.0,0,17.73,90.8,1016.01,4096
2025/01/01 22:03:00,2025/01/01 09:59:00,1335.5,1393.7,1371.8,1386.9,1413.0,1450.6,1497.7,1524.8,1560.9,1617.3,4.9908,0.0000,0.0,0,17.75,90.8,1016.00,4096
2025/01/01 22:04:00,2025/01/01 10:00:00,1339.5,1404.2,1365.3,1392.5,1416.1,1453.0,1501.4,1520.8,1571.5,1626.0,4.9899,0.0000,0.0,0,17.72,90.7,1016.01,4096
2025/01/01 22:05:00,2025/01/01 10:01:00,1308.4,1371.8,1342.4,1363.1,1377.0,1417.3,1476.7,1499.6,1549.0,1588.9,4.9892,0.0000,0.0,0,17.71,90.7,1015.99,4096
2025/01/01 22:06:00,2025/01/01 10:02:00,1322.6,1378.3,1356.6,1380.0,1416.3,1435.1,1500.7,1525.5,1564.7,1617.5,4.9891,0.0000,0.0,0,17.68,90.8,1015.98,4096
2025/01/01 22:07:00,2025/01/01 10:03:00,1363.0,1420.1,1402.7,1419.3,1448.2,1481.4,1536.1,1563.2,1612.4,1658.5,4.9880,0.0000,0.0,0,17.68,90.9,1015.96,4096
2025/01/01 22:08:00,2025/01/01 10:04:00,1334.9,1401.5,1368.6,1395.0,1421.2,1450.3,1505.6,1534.0,1577.2,1629.2,4.9875,0.0000,0.0,0,17.65,90.8,1015.95,4096
2025/01/01 22:09:00,2025/01/01 10:05:00,1302.1,1371.4,1345.5,1376.1,1394.7,1429.5,1488.0,1507.5,1561.7,1614.2,4.9864,0.0000,0.0,0,17.66,90.9,1015.91,4096
2025/01/01 22:10:00,2025/01/01 10:06:00,1312.0,1372.8,1348.1,1366.8,1403.4,1437.1,1492.6,1516.7,1569.6,1616.3,4.9856,0.0000,0.0,0,17.69,90.9,1015.90,4096
2025/01/01 22:11:00,2025/01/01 10:07:00,1281.1,1342.5,1324.7,1352.3,1375.0,1407.4,1462.3,1491.0,1547.3,1595.8,4.9851,0.0000,0.0,0,17.63,91.0,1015.87,4096
2025/01/01 22:12:00,2025/01/01 10:08:00,1247.9,1316.0,1292.7,1306.9,1340.6,1368.3,1431.6,1451.3,1497.7,1554.3,4.9845,0.0000,0.0,0,17.69,91.0,1015.88,4096
2025/01/01 22:13:00,2025/01/01 10:09:00,1238.4,1294.7,1268.2,1304.0,1322.8,1359.7,1410.6,1436.7,1487.0,1529.5,4.9846,0.0000,0.0,0,17.68,90.9,1015.90,4096
2025/01/01 22:14:00,2025/01/01 10:10:00,1255.8,1313.0,1297.1,1323.5,1357.8,1374.8,1427.3,1459.1,1522.5,1567.5,4.9846,0.0000,0.0,0,17.65,90.9,1015.90,4096
2025/01/01 22:15:00,2025/01/01 10:11:00,1249.4,1309.4,1282.2,1311.2,1332.6,1367.5,1432.2,1456.2,1495.9,1550.8,4.9846,0.0000,0.0,0,17.67,91.0,1015.93,4096
2025/01/01 22:16:00,2025/01/01 10:12:00,1215.3,1275.0,1258.1,1288.2,1307.5,1346.0,1392.1,1415.9,1481.0,1520.4,4.9844,0.0000,0.0,0,17.61,91.0,1015.95,4096
2025/01/01 22:17:00,2025/01/01 10:13:00,1208.1,1270.9,1256.9,1268.8,1302.6,1331.8,1396.8,1417.1,1460.4,1521.7,4.9842,0.0000,0.0,0,17.55,91.1,1015.98,4096
2025/01/01 22:18:00,2025/01/01 10:14:00,1280.0,1342.6,1317.9,1353.6,1378.6,1397.0,1461.0,1489.7,1546.6,1591.4,4.9842,0.0000,0.0,0,17.55,91.3,1016.02,4096
2025/01/01 22:19:00,2025/01/01 10:15:00,1584.8,1672.6,1633.1,1652.2,1675.1,1720.4,1771.2,1796.3,1851.2,1895.4,4.9834,0.0000,0.0,0,17.57,91.3,1016.02,4096
2025/01/01 22:20:00,2025/01/01 10:16:00,1189.3,1243.0,1227.5,1258.9,1280.7,1308.8,1362.7,1392.0,1441.9,1500.5,4.9830,0.0000,0.0,0,17.58,91.2,1016.04,4096
2025/01/01 22:21:00,2025/01/01 10:17:00,1155.8,1221.9,1197.7,1220.8,1250.4,1279.4,1335.9,1356.0,1415.8,1453.0,4.9828,0.0000,0.0,0,17.52,91.2,1016.02,4096
2025/01/01 22:22:00,2025/01/01 10:18:00,1169.1,1214.8,1195.6,1224.1,1248.6,1282.0,1339.2,1363.2,1413.8,1464.0,4.9823,0.0000,0.0,0,17.53,91.4,1016.00,4096
